<s>63 - 13 = 50<e>
<s>51 + 43 = 94<e>
<s>20 + 2 = 22<e>
<s>32 - 17 = 15<e>
<s>22 - 17 = 5<e>
<s>23 - 23 = 0<e>
<s>37 - 3 = 34<e>
<s>9 - 7 = 2<e>
<s>85 - 59 = 26<e>
<s>7 + 61 = 68<e>
<s>40 - 12 = 28<e>
<s>81 - 58 = 23<e>
<s>11 + 84 = 95<e>
<s>0 + 0 = 97<e>
<s>16 - 1 = 15<e>
<s>48 - 41 = 7<e>
<s>63 + 33 = 96<e>
<s>59 + 23 = 82<e>
<s>57 - 57 = 0<e>
<s>92 - 39 = 53<e>
<s>72 - 38 = 34<e>
<s>0 + 8 = 8<e>
<s>22 + 56 = 78<e>
<s>70 + 2 = 72<e>
<s>54 - 27 = 27<e>
<s>8 - 5 = 3<e>
<s>48 - 15 = 33<e>
<s>43 + 9 = 52<e>
<s>93 - 57 = 36<e>
<s>61 - 20 = 41<e>
<s>34 - 12 = 22<e>
<s>28 - 10 = 18<e>
<s>45 + 20 = 65<e>
<s>13 + 18 = 31<e>
<s>42 + 24 = 66<e>
<s>16 - 0 = 16<e>
<s>82 - 13 = 69<e>
<s>11 + 83 = 94<e>
<s>5 + 7 = 12<e>
<s>12 - 6 = 6<e>
<s>1 - 1 = 0<e>
<s>33 + 31 = 64<e>
<s>96 - 85 = 11<e>
<s>36 - 27 = 9<e>
<s>46 + 43 = 89<e>
<s>97 - 25 = 72<e>
<s>16 - 4 = 12<e>
<s>1 + 17 = 18<e>
<s>29 - 10 = 19<e>
<s>47 + 37 = 84<e>
<s>1 + 15 = 16<e>
<s>16 + 6 = 22<e>
<s>36 - 24 = 12<e>
<s>22 - 0 = 22<e>
<s>3 + 10 = 13<e>
<s>43 + 9 = 52<e>
<s>14 + 78 = 92<e>
<s>24 + 69 = 93<e>
<s>0 - 0 = 0<e>
<s>37 - 13 = 24<e>
<s>13 - 4 = 9<e>
<s>26 - 21 = 5<e>
<s>53 - 0 = 53<e>
<s>16 + 53 = 69<e>
<s>75 - 34 = 41<e>
<s>70 - 23 = 47<e>
<s>0 + 3 = 3<e>
<s>41 + 24 = 65<e>
<s>2 - 1 = 1<e>
<s>61 + 0 = 61<e>
<s>16 - 7 = 9<e>
<s>18 - 4 = 14<e>
<s>20 + 12 = 32<e>
<s>30 + 65 = 95<e>
<s>8 + 70 = 78<e>
<s>17 + 13 = 30<e>
<s>1 - 0 = 1<e>
<s>37 + 34 = 71<e>
<s>12 + 22 = 34<e>
<s>4 - 2 = 2<e>
<s>77 - 70 = 7<e>
<s>45 + 1 = 46<e>
<s>38 + 36 = 74<e>
<s>96 - 85 = 11<e>
<s>88 - 82 = 6<e>
<s>95 - 26 = 69<e>
<s>2 + 31 = 33<e>
<s>41 - 39 = 2<e>
<s>22 + 51 = 73<e>
<s>76 - 58 = 18<e>
<s>8 - 1 = 7<e>
<s>57 - 34 = 23<e>
<s>76 - 7 = 69<e>
<s>41 + 5 = 46<e>
<s>87 - 5 = 82<e>
<s>2 + 76 = 78<e>
<s>0 + 16 = 16<e>
<s>67 - 31 = 36<e>
<s>86 + 6 = 92<e>
<s>22 + 14 = 36<e>
<s>36 + 8 = 44<e>
<s>22 + 12 = 34<e>
<s>53 - 32 = 21<e>
<s>26 - 17 = 9<e>
<s>43 + 0 = 43<e>
<s>48 - 14 = 34<e>
<s>70 - 6 = 64<e>
<s>12 + 32 = 44<e>
<s>10 + 19 = 29<e>
<s>15 + 7 = 22<e>
<s>93 - 23 = 70<e>
<s>61 + 35 = 96<e>
<s>24 + 15 = 39<e>
<s>2 + 7 = 9<e>
<s>1 + 5 = 6<e>
<s>4 + 57 = 61<e>
<s>90 - 11 = 79<e>
<s>91 - 86 = 5<e>
<s>68 - 0 = 68<e>
<s>69 - 61 = 8<e>
<s>28 - 10 = 18<e>
<s>97 - 42 = 55<e>
<s>33 + 4 = 37<e>
<s>66 - 7 = 59<e>
<s>66 - 10 = 56<e>
<s>53 - 32 = 21<e>
<s>31 + 28 = 59<e>
<s>12 + 1 = 13<e>
<s>88 - 31 = 57<e>
<s>53 - 9 = 44<e>
<s>93 - 2 = 91<e>
<s>6 + 4 = 10<e>
<s>60 - 27 = 33<e>
<s>68 - 66 = 2<e>
<s>36 - 19 = 17<e>
<s>0 + 31 = 31<e>
<s>0 - 0 = 0<e>
<s>39 - 34 = 5<e>
<s>18 + 58 = 76<e>
<s>69 - 9 = 60<e>
<s>3 - 3 = 0<e>
<s>18 + 4 = 22<e>
<s>66 + 2 = 68<e>
<s>91 - 1 = 90<e>
<s>21 - 9 = 12<e>
<s>69 - 42 = 27<e>
<s>42 - 35 = 7<e>
<s>91 - 52 = 39<e>
<s>24 - 2 = 22<e>
<s>14 + 66 = 80<e>
<s>39 - 20 = 19<e>
<s>35 + 36 = 71<e>
<s>0 + 4 = 4<e>
<s>4 - 2 = 2<e>
<s>41 - 16 = 25<e>
<s>0 + 0 = 97<e>
<s>80 - 9 = 71<e>
<s>37 + 7 = 44<e>
<s>47 + 24 = 71<e>
<s>25 - 19 = 6<e>
<s>3 - 0 = 3<e>
<s>23 + 35 = 58<e>
<s>0 + 1 = 1<e>
<s>76 - 33 = 43<e>
<s>34 + 31 = 65<e>
<s>23 + 58 = 81<e>
<s>22 - 9 = 13<e>
<s>17 + 18 = 35<e>
<s>19 + 17 = 36<e>
<s>3 + 92 = 95<e>
<s>34 - 10 = 24<e>
<s>48 - 22 = 26<e>
<s>6 - 4 = 2<e>
<s>7 + 2 = 9<e>
<s>73 - 43 = 30<e>
<s>49 + 5 = 54<e>
<s>14 + 38 = 52<e>
<s>44 + 12 = 56<e>
<s>5 + 44 = 49<e>
<s>39 - 13 = 26<e>
<s>29 + 22 = 51<e>
<s>52 + 36 = 88<e>
<s>27 + 28 = 55<e>
<s>89 - 48 = 41<e>
<s>1 + 1 = 2<e>
<s>76 - 53 = 23<e>
<s>45 + 30 = 75<e>
<s>87 - 53 = 34<e>
<s>27 + 17 = 44<e>
<s>0 + 18 = 18<e>
<s>38 + 14 = 52<e>
<s>97 - 16 = 81<e>
<s>51 - 51 = 0<e>
<s>23 + 20 = 43<e>
<s>24 + 5 = 29<e>
<s>71 - 10 = 61<e>
<s>20 + 67 = 87<e>
<s>3 + 44 = 47<e>
<s>17 - 17 = 0<e>
<s>9 + 65 = 74<e>
<s>11 + 34 = 45<e>
<s>15 - 7 = 8<e>
<s>65 - 23 = 42<e>
<s>60 + 11 = 71<e>
<s>92 - 62 = 30<e>
<s>35 + 53 = 88<e>
<s>6 + 5 = 11<e>
<s>0 + 38 = 38<e>
<s>19 + 11 = 30<e>
<s>25 - 21 = 4<e>
<s>7 - 0 = 7<e>
<s>1 + 0 = 1<e>
<s>8 + 27 = 35<e>
<s>11 - 9 = 2<e>
<s>1 + 12 = 13<e>
<s>5 + 12 = 17<e>
<s>67 - 49 = 18<e>
<s>82 - 72 = 10<e>
<s>58 - 48 = 10<e>
<s>20 + 11 = 31<e>
<s>47 - 30 = 17<e>
<s>4 + 15 = 19<e>
<s>52 + 20 = 72<e>
<s>32 + 61 = 93<e>
<s>38 - 14 = 24<e>
<s>68 - 58 = 10<e>
<s>65 + 0 = 65<e>
<s>47 - 32 = 15<e>
<s>49 - 24 = 25<e>
<s>33 + 53 = 86<e>
<s>61 - 23 = 38<e>
<s>45 + 3 = 48<e>
<s>29 + 18 = 47<e>
<s>7 + 80 = 87<e>
<s>18 + 77 = 95<e>
<s>51 - 15 = 36<e>
<s>18 + 4 = 22<e>
<s>53 - 0 = 53<e>
<s>64 - 18 = 46<e>
<s>81 - 10 = 71<e>
<s>44 + 22 = 66<e>
<s>47 - 18 = 29<e>
<s>91 - 15 = 76<e>
<s>62 - 59 = 3<e>
<s>51 - 27 = 24<e>
<s>69 - 24 = 45<e>
<s>9 + 49 = 58<e>
<s>0 + 1 = 1<e>
<s>30 - 26 = 4<e>
<s>6 + 3 = 9<e>
<s>60 + 9 = 69<e>
<s>3 - 1 = 2<e>
<s>19 - 0 = 19<e>
<s>49 - 19 = 30<e>
<s>84 + 8 = 92<e>
<s>94 - 54 = 40<e>
<s>4 + 46 = 50<e>
<s>49 - 5 = 44<e>
<s>66 - 60 = 6<e>
<s>49 + 15 = 64<e>
<s>2 - 2 = 0<e>
<s>50 - 45 = 5<e>
<s>28 + 44 = 72<e>
<s>31 + 11 = 42<e>
<s>18 + 77 = 95<e>
<s>86 - 56 = 30<e>
<s>27 - 1 = 26<e>
<s>11 + 85 = 96<e>
<s>85 - 27 = 58<e>
<s>20 + 5 = 25<e>
<s>69 + 10 = 79<e>
<s>35 + 47 = 82<e>
<s>8 - 0 = 8<e>
<s>0 + 23 = 23<e>
<s>24 - 9 = 15<e>
<s>72 + 5 = 77<e>
<s>0 + 5 = 5<e>
<s>68 - 13 = 55<e>
<s>45 + 31 = 76<e>
<s>54 - 36 = 18<e>
<s>32 - 28 = 4<e>
<s>92 - 49 = 43<e>
<s>0 + 3 = 3<e>
<s>55 - 50 = 5<e>
<s>32 + 21 = 53<e>
<s>61 - 52 = 9<e>
<s>85 - 14 = 71<e>
<s>96 - 19 = 77<e>
<s>5 - 2 = 3<e>
<s>34 + 6 = 40<e>
<s>55 - 50 = 5<e>
<s>36 - 30 = 6<e>
<s>0 + 19 = 19<e>
<s>12 + 45 = 57<e>
<s>7 + 29 = 36<e>
<s>7 + 0 = 7<e>
<s>14 + 6 = 20<e>
<s>95 - 81 = 14<e>
<s>37 - 31 = 6<e>
<s>24 - 24 = 0<e>
<s>81 - 60 = 21<e>
<s>31 - 7 = 24<e>
<s>18 + 57 = 75<e>
<s>1 + 35 = 36<e>
<s>39 + 16 = 55<e>
<s>26 - 0 = 26<e>
<s>2 - 0 = 2<e>
<s>11 + 5 = 16<e>
<s>15 + 81 = 96<e>
<s>8 + 7 = 15<e>
<s>59 - 4 = 55<e>
<s>11 + 60 = 71<e>
<s>0 + 27 = 27<e>
<s>74 - 57 = 17<e>
<s>5 - 5 = 0<e>
<s>49 + 37 = 86<e>
<s>19 + 15 = 34<e>
<s>94 - 60 = 34<e>
<s>18 + 27 = 45<e>
<s>3 + 45 = 48<e>
<s>0 + 0 = 0<e>
<s>82 - 36 = 46<e>
<s>15 + 4 = 19<e>
<s>65 + 24 = 89<e>
<s>1 + 10 = 11<e>
<s>62 - 12 = 50<e>
<s>43 + 7 = 50<e>
<s>2 + 26 = 28<e>
<s>50 - 36 = 14<e>
<s>23 + 6 = 29<e>
<s>55 - 41 = 14<e>
<s>42 - 32 = 10<e>
<s>18 - 11 = 7<e>
<s>67 - 24 = 43<e>
<s>43 + 7 = 50<e>
<s>40 - 31 = 9<e>
<s>7 + 5 = 12<e>
<s>30 + 15 = 45<e>
<s>91 - 28 = 63<e>
<s>65 - 61 = 4<e>
<s>3 - 0 = 3<e>
<s>88 - 31 = 57<e>
<s>5 + 12 = 17<e>
<s>56 + 9 = 65<e>
<s>5 + 68 = 73<e>
<s>28 + 18 = 46<e>
